Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,5,4,1,10,19,2,-3,-6,-7,-6,-6,-2,-4,-4,-4,4,-4,21,18,29,-1,-3,0,0,0,0,0,0,0,,,
14,5,4,1,10,19,3,-4,-6,-7,-6,-6,-1,-4,-4,-2,1,-4,22,19,28,-1,-3,0,0,0,0,0,0,0,,,
15,5,3,1,10,19,4,-6,-6,-7,-6,-6,-2,-4,-4,-2,1,-4,21,20,28,-1,-3,0,0,0,0,0,0,0,,,
16,5,4,1,10,19,4,-4,-7,-7,-6,-6,-2,-4,-4,-3,1,-4,21,21,27,-1,-3,0,0,0,0,0,0,0,,,
17,5,4,1,10,18,4,-4,-7,-7,-6,-6,-3,-4,-5,-3,1,-4,19,21,26,-1,-3,0,0,0,0,0,0,0,,,
18,5,3,1,9,18,4,-4,-7,-7,-6,-5,-3,-4,-4,-4,2,-4,18,21,26,-1,-3,0,0,0,0,0,0,0,,,
19,5,3,1,8,17,4,-4,-6,-7,-6,-4,-3,-4,-4,-4,2,-4,17,21,26,-1,-2,0,0,0,0,0,0,0,,,
20,5,3,1,8,15,4,-4,-6,-7,-6,-4,-3,-4,-4,-4,2,-4,16,21,25,-1,-2,0,0,0,0,0,0,0,,,
21,5,3,1,7,15,4,-3,-6,-7,-6,-4,-3,-4,-4,-4,2,-4,16,21,24,-2,-2,0,0,0,0,0,0,0,,,
22,5,3,1,7,14,6,-3,-5,-6,-6,-5,-3,-4,-4,-4,4,-4,15,21,24,-2,-3,0,0,0,0,0,0,0,,,
23,4,3,1,7,13,7,-2,-5,-6,-5,-5,-2,-4,-4,-4,6,-3,13,20,22,-2,-3,0,0,0,0,0,0,0,,,
24,5,3,1,6,13,8,-2,-5,-6,-5,-5,-1,-4,-3,-4,7,-2,13,18,21,-1,-3,0,0,0,0,0,0,0,,,
25,5,3,1,6,12,9,-2,-4,-6,-5,-5,-1,-3,-3,-4,10,-1,13,18,20,1,-2,0,0,0,0,0,0,100,Landmark,,
26,5,3,1,6,12,10,-2,-4,-6,-4,-4,-1,-3,-3,-4,10,-1,11,18,19,2,-3,0,0,0,0,0,0,0,,,
27,5,3,1,6,12,10,-2,-4,-5,-4,-4,-1,-3,-3,-4,10,-1,10,18,18,2,-3,0,0,0,0,0,0,0,,,
28,4,2,0,5,12,10,-2,-4,-5,-4,-4,-1,-3,-2,-4,10,-1,7,24,19,4,-2,0,0,0,0,0,0,0,,,
29,5,4,1,6,13,10,-2,-4,-5,-4,-4,-1,-3,-3,-4,5,-1,1,26,18,13,-2,0,0,0,0,0,0,0,,,
30,5,4,1,6,13,10,-1,-4,-6,-4,-4,-3,-4,-3,-4,0,-2,1,21,13,24,-2,0,0,0,0,0,0,0,,,
31,5,3,1,6,13,11,-2,-4,-6,-4,-5,-3,-4,-4,-3,-2,-3,-1,16,6,19,-2,0,0,0,0,0,0,0,,,
32,5,4,1,7,14,10,-3,-5,-6,-5,-5,-3,-4,-4,-4,-4,-5,-2,9,2,7,-2,0,0,0,0,0,0,0,,,
33,5,3,1,6,14,10,-4,-7,-7,-5,-6,-3,-5,-4,-3,-5,-4,-3,3,-1,-1,-4,0,0,0,0,0,0,0,,,
34,5,3,1,5,13,10,-4,-6,-7,-6,-6,-3,-5,-5,-4,-6,-5,-4,-1,-3,-4,-4,0,0,0,0,0,0,0,,,
35,5,3,1,5,13,9,-4,-6,-7,-6,-6,-1,-6,-5,-4,-7,-6,-4,-4,-4,-4,-4,0,0,0,0,0,0,0,,,
36,5,3,1,5,12,9,-4,-6,-7,-6,-6,-1,-5,-5,-6,-6,-5,-4,-3,-3,-3,0,0,0,0,0,0,0,0,,,
37,5,3,1,5,11,8,-4,-6,-7,-5,-6,-2,-6,-5,-5,-7,-4,-3,1,-2,-2,15,0,0,0,0,0,0,0,,,
38,5,4,1,6,10,8,-3,-5,-6,-6,-5,-2,-4,-4,-7,-4,-3,-1,7,-1,-1,35,0,0,0,0,0,0,0,,,
39,5,4,1,5,9,7,-2,-4,-5,-5,-5,-2,-4,-4,-4,-3,-2,0,10,-1,4,46,0,0,0,0,0,0,0,,,
40,6,4,1,5,9,6,-1,-4,-4,-4,-4,-1,-1,-1,-2,0,0,0,11,1,32,40,0,0,0,0,0,0,0,,,
41,5,3,1,5,8,6,-2,-4,-4,-4,-4,0,-1,-1,-2,-1,0,1,13,4,51,26,0,0,0,0,0,0,0,,,
42,4,2,0,4,7,7,-2,-4,-5,-4,-4,1,-1,-1,-1,-1,0,2,14,8,73,13,0,0,0,0,0,0,0,,,
43,5,3,0,4,7,9,-1,-4,-4,-3,-4,1,-1,-1,-1,0,1,2,15,11,83,7,0,0,0,0,0,0,0,,,
44,5,3,-1,4,7,9,-1,-3,-4,-4,-4,1,-1,-1,-1,1,1,3,18,18,76,2,0,0,0,0,0,0,0,,,
45,4,3,0,4,7,9,-3,-3,-4,-4,-4,0,-1,-1,-1,1,1,2,21,31,52,1,0,0,0,0,0,0,0,,,
46,5,2,-1,4,7,10,-1,-3,-4,-4,-4,0,0,-1,0,1,1,2,25,44,31,0,0,0,0,0,0,0,0,,,
47,5,3,0,4,7,10,-1,-3,-4,-4,-4,0,0,-1,0,1,1,2,34,54,18,-1,0,0,0,0,0,0,0,,,
48,4,2,0,4,6,9,-1,-3,-4,-4,-4,-1,0,0,0,2,1,3,46,63,9,-1,0,0,0,0,0,0,0,,,
49,5,3,-1,4,4,8,-1,-3,-4,-3,-3,1,1,0,0,5,1,7,54,72,4,-1,0,0,0,0,0,0,0,,,
50,5,3,0,4,4,6,-1,-3,-4,-3,-3,2,1,-1,1,7,1,14,61,81,1,-1,0,0,0,0,0,0,0,,,
51,4,2,-1,4,3,6,0,-3,-4,-2,-3,3,1,1,1,9,2,23,64,90,0,-2,0,0,0,0,0,0,0,,,
52,4,2,0,4,3,6,0,-2,-4,-2,-2,4,1,1,1,7,2,37,71,97,-1,-2,0,0,0,0,0,0,0,,,
53,4,2,0,4,2,5,0,-2,-3,-2,-2,3,1,1,1,6,1,51,76,104,-2,-2,0,0,0,0,0,0,0,,,
54,4,2,0,4,2,5,0,-2,-3,-2,-2,3,1,1,1,6,1,51,76,104,-2,-2,0,0,0,0,0,0,0,,,
55,4,2,0,4,2,4,0,-1,-3,-2,-2,2,1,1,1,7,3,65,82,110,-2,-2,0,0,0,0,0,0,0,,,
56,4,2,0,4,2,4,0,-1,-3,-2,-2,2,1,1,1,7,4,75,87,113,-2,-2,0,0,0,0,0,0,0,,,
57,4,2,0,3,2,4,0,-1,-3,-2,-2,2,1,1,1,6,7,84,94,113,-2,-2,0,0,0,0,0,0,0,,,
58,4,2,0,2,2,4,0,-1,-3,-1,-1,2,2,1,1,5,12,90,99,109,-2,-2,0,0,0,0,0,0,0,,,
59,4,2,0,2,2,4,0,-1,-3,-1,-1,1,2,1,1,4,13,97,101,102,-2,-2,0,0,0,0,0,0,0,,,
60,4,2,0,2,2,4,0,-1,-3,-1,-1,3,2,1,1,4,13,103,96,96,-4,-2,0,0,0,0,0,0,0,,,
61,4,2,0,1,2,4,0,-1,-3,-2,-2,3,1,1,1,3,14,108,99,90,-4,-3,0,0,0,0,0,0,0,,,
62,4,2,0,1,2,4,0,-1,-3,-2,-2,2,1,1,1,3,15,115,97,85,-4,-2,0,0,0,0,0,0,0,,,
63,4,2,0,1,2,5,0,-1,-3,-2,-2,2,1,1,1,1,16,121,96,79,-4,-3,0,0,0,0,0,0,0,,,
64,4,2,0,1,2,5,-1,-1,-4,-2,-2,2,0,0,1,1,17,125,90,76,-4,-2,0,0,0,0,0,0,0,,,
65,4,2,0,1,2,5,-1,-2,-4,-2,-2,1,0,0,0,1,18,127,91,72,-4,-3,0,0,0,0,0,0,0,,,
66,4,2,0,1,2,5,-1,-2,-4,-2,-3,1,-1,-1,-1,0,21,127,88,69,-4,-3,0,0,0,0,0,0,0,,,
67,4,2,0,1,2,6,-1,-3,-4,-2,-3,1,-1,-1,-1,1,23,128,86,67,-5,-3,0,0,0,0,0,0,0,,,
68,4,1,0,1,3,6,-2,-4,-4,-4,-3,-1,-1,-1,-1,1,26,130,85,65,-4,-3,0,0,0,0,0,0,0,,,
69,5,2,0,1,2,7,-2,-3,-4,-4,-4,-1,-1,-1,-1,0,31,131,81,62,-5,-3,0,0,0,0,0,0,0,,,
70,5,1,0,2,3,7,-2,-4,-4,-4,-4,-1,-2,-2,-2,-1,36,131,78,59,-5,-3,0,0,0,0,0,0,0,,,
71,5,3,0,2,4,8,-2,-4,-5,-4,-4,-1,-2,-2,-2,-1,43,132,76,57,-5,-3,0,0,0,0,0,0,0,,,
72,5,3,1,2,6,9,-2,-4,-5,-4,-4,-4,-2,-2,-2,-1,50,131,75,55,-5,-3,0,0,0,0,0,0,0,,,
73,5,3,1,3,10,12,-2,-4,-6,-4,-4,-2,-2,-2,-3,-1,61,124,70,53,-5,-4,0,0,0,0,0,0,0,,,
74,6,4,1,2,11,12,-3,-4,-5,-4,-4,-2,-2,-2,-3,-1,67,119,68,52,-5,-4,0,0,0,0,0,0,0,,,
75,5,4,1,1,12,14,-3,-4,-5,-4,-4,-3,-4,-3,-3,-1,71,116,65,51,-4,-4,0,0,0,0,0,0,0,,,
76,6,4,1,3,13,15,-3,-4,-6,-5,-5,-3,-3,-2,-3,-2,74,114,63,50,-4,-4,0,0,0,0,0,0,0,,,
77,6,4,1,4,15,15,-3,-4,-6,-5,-5,-3,-4,-3,-3,-2,78,113,61,49,-4,-4,0,0,0,0,0,0,0,,,
78,6,4,1,4,16,16,-4,-5,-6,-5,-5,-4,-4,-3,-4,-3,79,112,59,49,-4,-4,0,0,0,0,0,0,0,,,
79,6,4,1,4,18,15,-4,-5,-7,-5,-6,-4,-4,-4,-4,-4,80,109,57,49,-4,-3,0,0,0,0,0,0,0,,,
80,7,4,1,4,18,15,-4,-6,-7,-6,-6,-4,-4,-4,-4,-4,81,107,57,49,-4,-4,0,0,0,0,0,0,0,,,
81,6,4,1,4,20,14,-5,-6,-7,-6,-7,-5,-4,-4,-5,-4,82,105,55,49,-4,-4,0,0,0,0,0,0,0,,,
82,6,4,1,5,21,13,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,84,102,53,49,-4,-4,0,0,0,0,0,0,0,,,
83,6,4,1,6,23,13,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,85,100,52,48,-4,-3,0,0,0,0,0,0,0,,,
84,7,4,1,7,24,12,-4,-6,-7,-6,-7,-5,-5,-4,-5,-4,88,102,51,47,-4,-4,0,0,0,0,0,0,0,,,
85,7,4,1,7,24,12,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,91,101,51,47,-4,-3,0,0,0,0,0,0,0,,,
86,7,4,1,7,26,11,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,92,99,51,47,-4,-3,0,0,0,0,0,0,0,,,
87,7,4,1,7,26,11,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,92,99,51,47,-4,-3,0,0,0,0,0,0,0,,,
88,7,4,2,7,26,10,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,92,97,51,46,-4,-3,0,0,0,0,0,0,0,,,
89,7,4,2,8,27,10,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,91,96,50,46,-4,-4,0,0,0,0,0,0,0,,,
90,7,4,2,9,29,10,-4,-6,-7,-7,-8,-5,-4,-4,-5,-4,90,93,49,46,-4,-3,0,0,0,0,0,0,0,,,
91,7,4,2,10,30,10,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,90,91,49,46,-4,-4,0,0,0,0,0,0,0,,,
92,7,4,2,10,32,10,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,91,90,47,45,-4,-3,0,0,0,0,0,0,0,,,
93,7,4,2,10,33,9,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,92,88,47,44,-4,-4,0,0,0,0,0,0,0,,,
94,7,4,2,10,32,10,-4,-6,-7,-7,-7,-5,-4,-4,-5,-4,93,90,46,44,-4,-3,0,0,0,0,0,0,0,,,
95,7,4,2,9,34,10,-4,-6,-8,-7,-7,-6,-4,-4,-5,-4,94,87,46,43,-4,-3,0,0,0,0,0,0,0,,,
96,7,4,2,8,34,8,-5,-7,-8,-7,-7,-6,-5,-4,-5,-4,93,80,40,42,-4,-3,0,0,0,0,0,0,0,,,
97,7,4,2,7,32,7,-5,-7,-8,-7,-7,-6,-4,-4,-5,-4,91,76,40,41,-5,-3,0,0,0,0,0,0,0,,,
98,4,4,2,7,29,7,-4,-7,-7,-7,-7,-5,-4,-4,-4,-3,92,74,40,40,-5,-3,0,0,0,0,0,0,0,,,
99,6,4,2,7,26,7,-4,-6,-7,-6,-6,-5,-4,-4,-4,-3,90,74,39,40,-5,-3,0,0,0,0,0,0,0,,,
100,7,4,2,7,24,7,-3,-6,-7,-6,-6,-4,-4,-4,-4,-2,90,73,39,38,-5,-3,0,0,0,0,0,0,0,,,
101,6,4,1,7,22,7,-3,-5,-6,-5,-6,-4,-3,-3,-4,-1,90,71,39,38,-5,-3,0,0,0,0,0,0,0,,,
102,6,4,1,6,20,8,-2,-5,-6,-5,-5,-4,-3,-2,-3,-1,90,70,39,37,-5,-3,0,0,0,0,0,0,0,,,
103,6,4,1,6,16,9,-2,-4,-6,-4,-5,-3,-2,-3,-2,-1,88,68,39,37,-5,-3,0,0,0,0,0,0,0,,,
104,6,4,1,6,15,9,-1,-4,-5,-4,-4,-3,-1,-1,-1,0,84,64,38,36,-5,-3,0,0,0,0,0,0,0,,,
105,6,4,1,5,14,9,-1,-4,-5,-4,-4,-4,-1,-1,-1,1,79,60,38,36,-5,-3,0,0,0,0,0,0,0,,,
106,5,4,1,5,13,9,-1,-3,-4,-3,-4,-2,-1,0,-1,1,74,54,36,36,-4,-2,0,0,0,0,0,0,0,,,
107,5,4,1,4,12,9,-1,-4,-4,-3,-3,-1,0,0,-1,1,71,49,35,36,-4,-3,0,0,0,0,0,0,0,,,
108,5,3,1,4,11,9,-1,-3,-4,-3,-3,-1,0,0,0,1,71,45,35,35,-4,-3,0,0,0,0,0,0,0,,,
109,5,4,1,4,9,9,0,-5,-4,-4,-3,-1,0,0,0,1,66,41,34,35,-4,-2,0,0,0,0,0,0,0,,,
110,5,4,1,4,9,9,-1,-3,-4,-3,-3,-1,-1,0,0,1,59,36,33,35,-4,-2,0,0,0,0,0,0,0,,,
111,5,4,1,4,9,9,-1,-3,-4,-3,-3,-1,-1,0,0,1,59,36,33,35,-4,-2,0,0,0,0,0,0,0,,,
112,5,3,1,4,8,8,-1,-3,-4,-3,-3,0,-1,0,0,1,48,29,32,35,-4,-2,0,0,0,0,0,0,0,,,
113,5,4,1,4,7,8,-1,-3,-4,-3,-3,0,-1,-1,0,1,35,22,32,35,-4,-2,0,0,0,0,0,0,0,,,
114,5,3,1,4,6,7,-1,-3,-4,-3,-3,0,-1,-1,-1,2,21,15,30,35,-4,-2,0,0,0,0,0,0,0,,,
115,5,3,1,1,5,7,-1,-2,-4,-3,-3,0,-1,0,-1,2,11,10,29,35,-4,-2,0,0,0,0,0,0,0,,,
116,5,3,1,3,4,6,-1,-2,-4,-3,-3,0,-1,0,-1,1,6,7,29,35,-4,-3,0,0,0,0,0,0,0,,,
117,5,3,1,3,4,6,-1,-2,-4,-3,-3,0,-1,-1,-1,3,1,4,28,34,-4,-2,0,0,0,0,0,0,0,,,
118,5,1,1,3,3,6,-1,-2,-4,-3,-3,0,-1,-1,-1,4,-2,3,26,34,-4,-3,0,0,0,0,0,0,0,,,
119,5,2,1,2,3,6,-1,-2,-4,-3,-3,0,-1,-1,-1,6,-4,2,26,34,-4,-3,0,0,0,0,0,0,0,,,
120,5,3,1,2,3,6,0,-2,-4,-2,-3,1,-1,0,-1,7,-3,1,26,34,-4,-3,0,0,0,0,0,0,0,,,
121,5,3,0,1,3,6,0,-2,-4,-2,-3,0,-1,0,-1,7,-1,1,26,34,-4,-3,0,0,0,0,0,0,0,,,
122,5,3,0,1,3,7,0,-2,-4,-2,-2,0,0,0,-1,7,0,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
123,4,2,0,1,2,7,0,-2,-4,-2,-3,0,0,0,-1,6,0,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
124,4,3,0,1,2,7,0,-2,-4,-2,-3,0,0,0,-1,5,0,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
125,4,2,0,1,2,7,-1,-2,-4,-2,-3,0,-1,0,-1,5,0,0,24,33,-4,-3,0,0,0,0,0,0,0,,,
126,5,3,0,1,3,7,-1,-2,-4,-3,-3,0,-1,-1,-1,4,0,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
127,5,3,0,-1,3,7,-1,-2,-4,-3,-3,0,-1,-1,-1,3,-1,1,24,32,-4,-3,0,0,0,0,0,0,0,,,
128,5,1,0,0,2,7,-1,-3,-4,-3,-3,-1,-1,-1,-1,3,-1,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
129,5,1,0,0,2,7,-1,-3,-4,-3,-3,-1,-1,-1,-1,3,-1,1,24,33,-4,-3,0,0,0,0,0,0,0,,,
130,5,2,-1,1,3,8,-2,-3,-4,-3,-4,-1,-1,-1,-1,2,-2,0,24,33,-4,-3,0,0,0,0,0,0,0,,,
131,5,2,0,-1,3,8,-2,-3,-4,-3,-4,-1,-1,-1,-3,3,-1,0,24,33,-4,-3,0,0,0,0,0,0,0,,,
132,5,1,0,1,3,8,-2,-3,-4,-3,-4,-1,-1,-1,-2,3,-2,0,25,34,-4,-3,0,0,0,0,0,0,0,,,
133,5,2,1,1,2,8,-2,-3,-4,-3,-4,-1,-1,-1,-2,3,-1,0,25,34,-4,-3,0,0,0,0,0,0,0,,,
134,5,2,1,-1,1,8,-2,-3,-4,-4,-4,-1,-1,-1,-2,3,-1,0,25,34,-4,-3,0,0,0,0,0,0,0,,,
135,5,3,1,1,1,9,-2,-4,-4,-4,-4,-2,-2,-1,-3,2,-1,0,24,34,-4,-3,0,0,0,0,0,0,0,,,
136,5,3,1,1,3,9,-2,-4,-4,-4,-4,-2,-2,-2,-3,2,-1,0,25,34,-4,-3,0,0,0,0,0,0,0,,,
137,6,4,1,1,4,10,-2,-4,-5,-4,-4,-3,-2,-2,-3,1,-1,0,24,34,-4,-3,0,0,0,0,0,0,0,,,
138,6,4,1,1,4,10,-2,-4,-5,-4,-4,-3,-2,-4,-4,1,-1,0,24,34,-4,-3,0,0,0,0,0,0,0,,,
139,6,4,1,1,4,10,-2,-4,-5,-4,-4,-3,-2,-2,-4,1,-1,-1,24,34,-4,-3,0,0,0,0,0,0,0,,,
140,6,4,1,2,5,10,-2,-4,-5,-4,-4,-3,-2,-2,-4,1,-1,-1,24,34,-4,-3,0,0,0,0,0,0,0,,,
141,6,4,1,2,6,10,-2,-4,-7,-4,-5,-3,-2,-2,-4,1,-1,-1,23,34,-4,-3,0,0,0,0,0,0,0,,,
142,6,4,1,2,8,10,-3,-4,-5,-4,-4,-3,-3,-2,-4,1,-2,-3,23,34,-4,-3,0,0,0,0,0,0,0,,,
143,6,4,1,3,10,11,-3,-4,-5,-4,-5,-4,-3,-3,-4,1,-2,-1,23,35,-4,-4,0,0,0,0,0,0,0,,,
144,6,4,1,3,11,11,-3,-4,-6,-5,-5,-4,-4,-3,-4,0,-2,-1,23,35,-3,-3,0,0,0,0,0,0,0,,,
145,6,4,1,1,13,11,-4,-4,-6,-5,-5,-4,-4,-4,-4,0,-2,-1,24,35,-2,-4,0,0,0,0,0,0,0,,,
146,6,4,1,3,14,10,-4,-5,-7,-7,-6,-4,-4,-4,-4,0,-3,-2,24,35,-2,-3,0,0,0,0,0,0,0,,,
147,6,4,1,4,15,10,-4,-6,-7,-6,-6,-5,-4,-4,-4,0,-3,-3,24,35,-2,-4,0,0,0,0,0,0,0,,,
148,6,4,1,4,17,10,-4,-6,-7,-6,-7,-5,-4,-4,-4,-2,-3,-3,23,35,-2,-4,0,0,0,0,0,0,0,,,
149,6,4,1,4,18,10,-4,-6,-7,-6,-7,-5,-4,-4,-4,-1,-3,-3,23,35,-2,-4,0,0,0,0,0,0,0,,,
150,6,4,1,4,19,9,-4,-6,-7,-6,-7,-5,-4,-4,-4,-1,-3,-3,23,35,-2,-4,0,0,0,0,0,0,0,,,
151,6,4,2,4,20,8,-4,-6,-7,-6,-7,-5,-4,-4,-4,-1,-4,-3,22,35,-2,-3,0,0,0,0,0,0,0,,,
152,6,4,2,4,21,6,-4,-6,-7,-6,-7,-5,-4,-4,-4,-1,-4,-3,22,35,-2,-3,0,0,0,0,0,0,0,,,
153,6,4,2,4,23,7,-4,-6,-7,-6,-7,-5,-4,-4,-4,-1,-5,-3,22,35,-2,-4,0,0,0,0,0,0,0,,,
154,6,4,2,5,24,6,-4,-6,-7,-7,-7,-5,-4,-4,-4,-1,-4,-3,21,35,-3,-4,0,0,0,0,0,0,0,,,
155,6,4,2,5,26,6,-4,-6,-7,-6,-7,-5,-4,-4,-4,-2,-3,-2,21,35,-3,-4,0,0,0,0,0,0,0,,,
156,6,4,2,6,28,5,-5,-6,-7,-6,-6,-5,-4,-4,-4,-2,-3,-2,21,35,-3,-4,0,0,0,0,0,0,0,,,
157,6,4,2,7,29,4,-4,-6,-7,-6,-6,-5,-4,-4,-4,-2,-3,-2,21,35,-3,-3,0,0,0,0,0,0,0,,,
158,6,4,2,7,32,4,-4,-6,-7,-6,-7,-5,-4,-4,-5,-2,-3,-2,21,35,-3,-4,0,0,0,0,0,0,0,,,
159,6,4,2,7,33,3,-4,-6,-7,-6,-7,-5,-4,-4,-5,-2,-3,-2,22,35,-3,-3,0,0,0,0,0,0,0,,,
160,7,5,2,8,35,3,-4,-6,-7,-7,-7,-5,-4,-4,-5,-3,-3,-2,21,35,-3,-4,0,0,0,0,0,0,0,,,
161,7,5,2,8,36,2,-4,-6,-8,-7,-7,-6,-5,-5,-6,-4,-3,-2,21,35,-3,-4,0,0,0,0,0,0,0,,,
162,7,5,2,8,38,1,-5,-7,-8,-7,-7,-6,-5,-5,-6,-4,-3,-2,21,35,-3,-3,0,0,0,0,0,0,0,,,
163,7,5,2,8,40,1,-6,-7,-9,-7,-7,-7,-6,-5,-6,-4,-4,-3,21,35,-3,-3,0,0,0,0,0,0,0,,,
164,7,4,2,7,40,0,-6,-7,-9,-7,-7,-7,-6,-6,-6,-4,-3,-3,21,35,-3,-3,0,0,0,0,0,0,0,,,
165,6,4,2,8,40,-1,-6,-7,-8,-7,-7,-7,-5,-5,-6,-4,-3,-3,21,34,-3,-3,0,0,0,0,0,0,0,,,
166,6,4,2,8,40,-1,-5,-7,-8,-7,-7,-6,-5,-5,-5,-4,-3,-2,21,33,-4,-3,0,0,0,0,0,0,0,,,
167,6,4,2,8,39,-1,-5,-7,-8,-7,-7,-6,-5,-5,-5,-3,-2,-2,21,33,-4,-3,0,0,0,0,0,0,0,,,
168,6,4,2,7,37,-1,-4,-7,-7,-7,-7,-6,-4,-4,-4,-2,-1,-1,21,32,-4,-3,0,0,0,0,0,0,100,Resting1,,
169,5,4,1,7,34,-1,-4,-6,-7,-7,-7,-5,-4,-4,-4,-1,-1,-1,21,32,-4,-3,0,0,0,0,0,0,0,,,
170,5,4,1,7,32,-1,-4,-6,-7,-6,-6,-4,-4,-4,-4,0,-1,0,21,31,-4,-3,0,0,0,0,0,0,0,,,
171,4,4,1,7,29,-1,-3,-5,-7,-5,-6,-4,-3,-3,-3,1,0,0,21,30,-4,-3,0,0,0,0,0,0,0,,,
172,4,4,1,6,26,0,-2,-4,-6,-4,-5,-4,-2,-2,-2,3,1,1,22,28,-5,-3,0,0,0,0,0,0,0,,,
173,4,4,1,4,24,1,-2,-4,-5,-4,-7,-3,-1,-1,-4,4,1,1,22,29,-5,-2,0,0,0,0,0,0,0,,,
174,4,3,1,5,21,1,-1,-4,-5,-4,-4,-2,-1,-1,-1,5,3,0,21,28,-4,-2,0,0,0,0,0,0,0,,,
175,2,3,1,4,19,1,-1,-4,-4,-4,-4,-2,-1,-1,-1,7,4,0,21,28,-4,-3,0,0,0,0,0,0,0,,,
176,4,1,1,4,17,1,-1,-3,-4,-3,-4,-2,-1,-1,-1,6,4,2,21,28,-4,-2,0,0,0,0,0,0,0,,,
177,4,2,1,4,15,2,-1,-3,-4,-3,-4,-2,-1,-1,-1,4,4,2,21,28,-4,-2,0,0,0,0,0,0,0,,,
178,4,2,0,4,15,3,-1,-3,-4,-3,-4,-2,-1,-1,-1,4,4,3,21,27,-4,-2,0,0,0,0,0,0,0,,,
179,4,2,-1,4,14,3,-1,-3,-4,-3,-4,-1,-1,-1,-1,4,4,3,21,27,-4,-2,0,0,0,0,0,0,0,,,
