Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,-3,1,1,2,5,4,6,14,6,-1,-1,0,1,0,-4,-1,19,79,6,0,0,0,0,0,0,0,0,,,
19,-2,1,0,2,5,4,6,15,7,0,-1,0,0,1,-4,-2,21,82,6,0,0,0,0,0,0,0,0,,,
20,-1,1,0,2,5,4,6,18,7,0,-1,0,0,1,-4,-2,21,80,7,2,0,0,0,0,0,0,0,,,
21,-1,1,-1,2,5,4,6,19,8,0,-1,0,0,0,-4,-3,21,75,5,2,0,0,0,0,0,0,0,,,
22,-4,1,-1,1,4,4,5,18,7,-1,-3,-1,-1,-1,-4,-4,20,71,3,0,0,0,0,0,0,0,0,,,
23,-3,3,-2,1,4,2,5,15,7,-1,-2,-1,-1,-1,-4,-4,18,68,1,-1,0,0,0,0,0,0,0,,,
24,-2,4,-3,1,5,3,5,13,5,-1,-3,-1,-1,-1,-4,-4,14,67,-1,-2,0,0,0,0,0,0,0,,,
25,-2,4,-3,1,6,3,5,13,5,-2,-2,-1,0,-2,-4,-5,8,62,-3,-3,0,0,0,0,0,0,0,,,
26,-2,4,-3,1,6,3,6,14,5,-2,-2,-1,1,-1,-4,-6,3,60,-4,-3,0,0,0,0,0,0,0,,,
27,-1,1,-3,1,7,4,6,16,7,-2,-2,-1,1,-1,-5,-7,1,63,-4,-3,0,0,0,0,0,0,0,,,
28,-3,-1,-3,0,6,3,6,18,8,-1,-2,-1,1,-1,-4,-6,3,65,-3,-2,0,0,0,0,0,0,0,,,
29,-4,-2,-3,0,6,2,5,19,9,-1,-1,-3,0,-1,-4,-6,5,68,-2,-2,0,0,0,0,0,0,100,Landmark,,
30,-7,-4,-4,-1,4,1,4,20,8,-2,-1,-4,-2,-1,-4,-6,7,65,-1,-3,0,0,0,0,0,0,0,,,
31,-3,-1,-4,0,4,1,6,18,7,-2,-1,-4,-3,-2,-4,-6,10,61,1,-1,0,0,0,0,0,0,0,,,
32,-1,1,-3,1,4,2,7,16,6,-2,-1,-2,-1,-2,-4,-5,13,63,3,2,0,0,0,0,0,0,0,,,
33,-1,1,-2,-1,4,2,8,13,4,-2,-1,-1,-1,-1,-4,-5,15,65,4,1,0,0,0,0,0,0,0,,,
34,-2,-1,-2,1,4,2,10,11,4,-3,-4,-1,0,0,-4,-4,15,68,3,0,0,0,0,0,0,0,0,,,
35,-2,-1,-2,1,5,2,10,11,3,-3,-2,-1,-1,0,-4,-4,17,69,3,-1,0,0,0,0,0,0,0,,,
36,-4,-3,-3,0,4,1,10,11,3,-3,-2,-2,-1,-1,-4,-4,18,68,3,-1,0,0,0,0,0,0,0,,,
37,-4,-3,-4,-1,4,1,10,11,2,-4,-2,-2,-3,-2,-4,-4,18,65,2,-2,0,0,0,0,0,0,0,,,
38,-2,-1,-3,0,4,1,12,13,4,-3,-2,-2,-3,-1,-4,-4,20,65,2,-1,0,0,0,0,0,0,0,,,
39,-1,-1,-3,1,4,2,13,14,4,-2,-4,-1,-2,-1,-4,-4,20,68,3,-1,0,0,0,0,0,0,0,,,
40,-3,-2,-3,0,3,2,13,13,4,-3,-3,-2,-2,0,-3,-4,21,69,2,0,0,0,0,0,0,0,0,,,
41,-4,-4,-4,-1,2,1,12,10,2,-4,-4,-3,-3,-1,-3,-3,23,66,1,-1,0,0,0,0,0,0,0,,,
42,-3,-2,-4,-1,2,1,12,8,1,-4,-4,-3,-4,-1,-4,-4,22,63,1,-1,0,0,0,0,0,0,0,,,
43,-3,-1,-4,-1,3,1,12,7,1,-4,-4,-3,-2,-2,-4,-4,20,63,2,-1,0,0,0,0,0,0,0,,,
44,-3,-1,-4,-1,4,1,13,5,1,-4,-4,-3,-1,-2,-4,-4,18,63,1,-1,0,0,0,0,0,0,0,,,
45,-3,-1,-4,-2,4,1,14,7,1,-4,-5,-3,-1,-1,-4,-4,18,63,3,1,0,0,0,0,0,0,0,,,
46,-4,-1,-4,-3,2,1,16,8,1,-5,-7,-7,-2,-1,-4,-4,14,69,4,-1,0,0,0,0,0,0,0,,,
47,-4,-1,-4,-3,3,1,16,9,1,-4,-7,-4,-3,-1,-4,-4,13,72,4,-1,0,0,0,0,0,0,0,,,
48,-3,0,-4,-3,3,2,15,9,1,-4,-6,-4,-3,-1,-4,-4,13,73,3,-2,0,0,0,0,0,0,0,,,
49,-2,2,-3,-2,3,2,15,8,1,-4,-4,-3,-3,-1,-4,-4,13,71,3,-2,0,0,0,0,0,0,0,,,
50,-5,-2,-4,-4,4,1,13,6,0,-4,-5,-4,-2,-1,-4,-4,13,71,3,-2,0,0,0,0,0,0,0,,,
51,-6,-3,-5,-5,4,0,11,4,-2,-5,-6,-4,-4,-2,-4,-4,13,71,2,-3,0,0,0,0,0,0,0,,,
52,-3,0,-4,-4,4,2,12,5,-1,-5,-5,-3,-4,-2,-4,-4,14,69,2,-2,0,0,0,0,0,0,0,,,
53,0,2,-3,-2,5,5,13,6,1,-4,-4,-2,-3,-1,-4,-4,13,71,3,-1,0,0,0,0,0,0,0,,,
54,-1,1,-3,-2,5,5,13,7,1,-3,-4,-1,-2,0,-3,-4,11,73,3,-1,0,0,0,0,0,0,0,,,
55,-4,-2,-4,-3,4,4,13,7,0,-3,-4,-3,-2,0,-3,-4,12,74,4,-2,0,0,0,0,0,0,0,,,
56,-5,-3,-4,-4,4,3,13,6,-1,-4,-5,-4,-4,-1,-4,-4,12,74,4,-3,0,0,0,0,0,0,0,,,
57,-5,-2,-5,-5,3,3,11,4,-2,-4,-6,-4,-4,-2,-4,-4,12,73,4,-3,0,0,0,0,0,0,0,,,
58,-1,1,-4,-4,4,6,12,4,-1,-4,-4,-3,-4,-1,-4,-4,10,72,4,-1,0,0,0,0,0,0,0,,,
59,0,2,-3,-2,4,8,12,4,-1,-4,-4,-2,-2,-1,-3,-3,9,74,4,1,0,0,0,0,0,0,0,,,
60,-1,1,-2,-1,6,8,10,3,-1,-4,-4,-2,-1,0,-3,-3,10,75,4,0,0,0,0,0,0,0,0,,,
61,-7,-3,-4,-3,5,6,10,1,-2,-6,-6,-4,-1,-1,-3,-3,10,74,4,-1,0,0,0,0,0,0,0,,,
62,-4,-1,-4,-4,6,6,10,-1,-2,-6,-6,-4,-2,-2,-4,-4,10,71,3,-2,0,0,0,0,0,0,0,,,
63,-1,1,-3,-3,7,7,11,3,-1,-5,-6,-4,-1,-1,-4,-4,12,68,4,-2,0,0,0,0,0,0,0,,,
64,0,2,-2,-1,7,8,13,4,1,-4,-5,-3,-1,-1,-4,-3,12,68,4,-1,0,0,0,0,0,0,0,,,
65,0,2,-2,-1,7,8,13,4,1,-4,-5,-3,-1,-1,-4,-3,12,68,4,-1,0,0,0,0,0,0,0,,,
66,-1,0,-2,-3,7,8,13,5,1,-3,-5,-3,-1,1,-2,-2,13,69,4,-1,0,0,0,0,0,0,0,,,
67,-4,-1,-3,-3,7,7,11,4,0,-3,-5,-4,-2,-1,-3,-3,11,70,4,-2,0,0,0,0,0,0,0,,,
68,-3,-1,-4,-4,7,6,10,4,-1,-3,-7,-4,-3,-2,-3,-3,10,71,4,-2,0,0,0,0,0,0,0,,,
69,-3,-1,-4,-4,7,5,10,3,-3,-4,-5,-4,-3,-2,-3,-3,10,72,6,-3,0,0,0,0,0,0,0,,,
70,-3,-1,-4,-4,8,4,9,3,-2,-4,-6,-4,-3,-3,-3,-4,7,72,7,-3,0,0,0,0,0,0,0,,,
71,-1,0,-4,-3,10,5,8,4,-1,-5,-6,-4,-3,-4,-2,-3,7,71,7,-3,0,0,0,0,0,0,0,,,
72,-4,-3,-4,-3,10,4,7,2,-3,-4,-7,-4,-3,-4,1,-4,5,72,7,-3,0,0,0,0,0,0,0,,,
73,-4,-2,-4,-3,13,4,5,1,-4,-4,-9,-5,-4,-4,4,-4,4,73,8,-3,0,0,0,0,0,0,0,,,
74,-3,-1,-4,-2,15,1,4,1,-4,-4,-10,-6,-4,-4,7,-4,4,73,10,-3,0,0,0,0,0,0,0,,,
75,-3,-1,-4,-2,15,2,4,0,-4,-4,-10,-7,-5,-4,12,-4,2,70,12,-3,0,0,0,0,0,0,0,,,
76,-3,-1,-4,-3,14,2,4,-1,-5,-5,-10,-7,-6,-4,15,-4,3,65,13,-3,0,0,0,0,0,0,0,,,
77,-4,-2,-4,-3,13,1,2,-2,-7,-6,-10,-7,-6,-4,18,-4,2,62,13,-3,0,0,0,0,0,0,0,,,
78,-9,-7,-7,-6,11,-1,0,-5,-9,-9,-13,-9,-7,-5,17,-4,1,63,13,-3,0,0,0,0,0,0,0,,,
79,-3,-1,-5,-4,11,1,0,-4,-7,-8,-11,-8,-7,-6,8,-4,4,63,11,-3,0,0,0,0,0,0,0,,,
80,-1,1,-4,0,9,2,-1,-2,-6,-8,-10,-7,-4,-4,2,-4,10,70,7,-1,0,0,0,0,0,0,0,,,
81,-2,-2,-4,2,6,1,-2,-1,-6,-9,-10,-8,-4,-3,-1,-3,16,78,4,0,0,0,0,0,0,0,0,,,
82,-3,-2,-4,3,4,1,-4,-2,-6,-10,-12,-9,-5,-2,-3,-2,18,76,1,0,0,0,0,0,0,0,0,,,
83,-4,-2,-4,2,1,0,-4,-2,-6,-10,-13,-10,-7,-4,-4,-2,15,57,0,-1,0,0,0,0,0,0,0,,,
84,-4,-2,-4,1,0,-1,-5,-3,-7,-11,-13,-10,-8,-4,-6,-3,10,33,-1,-1,0,0,0,0,0,0,0,,,
85,-4,-3,-5,0,-1,-2,-6,-5,-7,-11,-13,-11,-8,-4,-7,-4,4,16,-4,-2,0,0,0,0,0,0,0,,,
86,-3,-1,-4,-1,-1,-2,-5,-4,-7,-11,-13,-8,-8,-4,-7,-4,-2,9,-4,-1,0,0,0,0,0,0,0,,,
87,-1,0,-3,-1,0,-2,-4,-3,-6,-10,-11,-6,-6,-1,-6,-4,-4,4,-4,-1,0,0,0,0,0,0,0,,,
88,-4,-2,-4,-1,-1,-1,-5,-4,-7,-11,-12,-5,-5,1,-7,-4,-7,-1,-2,0,0,0,0,0,0,0,0,,,
89,-3,-1,-4,1,-1,0,-4,-3,-7,-10,-11,-4,-4,3,-7,-4,-8,-3,-1,1,0,0,0,0,0,0,0,,,
90,-4,-2,-4,0,-1,0,-5,-1,-7,-10,-11,-4,-4,4,-7,-5,-7,0,0,1,0,0,0,0,0,0,0,,,
91,-4,-3,-4,0,0,0,-4,-1,-7,-9,-10,-4,-5,2,-7,-7,-4,0,1,11,0,0,0,0,0,0,0,,,
92,-4,-2,-4,-1,1,1,-4,-1,-7,-8,-10,-5,-5,2,-7,-7,-1,-1,1,21,0,0,0,0,0,0,0,,,
93,-3,-1,-4,-1,1,1,-4,-2,-7,-7,-8,-4,-5,3,-5,-5,-2,-1,4,24,0,0,0,0,0,0,0,,,
94,-3,-1,-4,-3,5,2,-2,-2,-6,-7,-8,-5,-4,1,-4,-4,-3,0,10,20,0,0,0,0,0,0,0,,,
95,-4,-3,-4,-4,7,2,-1,-2,-6,-7,-10,-6,-4,-1,-2,-4,0,2,35,12,0,0,0,0,0,0,0,,,
96,-6,-4,-5,-6,7,1,-2,-5,-7,-8,-11,-7,-6,-3,5,-4,0,8,59,4,0,0,0,0,0,0,0,,,
97,-4,-2,-5,-6,7,1,-1,-4,-6,-7,-11,-8,-5,-4,13,-4,0,17,74,0,0,0,0,0,0,0,0,,,
98,-4,-2,-5,-5,8,1,-3,-3,-5,-7,-11,-8,-5,-4,21,-4,0,29,88,-1,0,0,0,0,0,0,0,,,
99,-4,-2,-5,-5,8,1,-1,-2,-4,-6,-10,-8,-5,-2,24,-4,0,41,100,-3,0,0,0,0,0,0,0,,,
100,-4,-2,-5,-4,8,1,-1,-1,-4,-5,-10,-8,-5,-1,30,-3,1,51,108,-3,0,0,0,0,0,0,0,,,
101,-4,-2,-5,-4,7,1,-1,-1,-4,-5,-10,-8,-6,-1,30,-3,1,60,106,-3,0,0,0,0,0,0,0,,,
102,-4,-2,-5,-4,12,1,-1,-2,-5,-6,-11,-8,-6,-2,28,-4,0,66,99,-4,0,0,0,0,0,0,0,,,
103,-4,-2,-5,-3,18,0,-2,-3,-7,-7,-11,-8,-6,-2,28,-4,0,71,88,-4,0,0,0,0,0,0,0,,,
104,-4,-1,-4,-2,23,-1,-4,-4,-8,-8,-13,-9,-7,-2,24,-4,0,79,76,-4,0,0,0,0,0,0,0,,,
105,-4,-1,-4,-1,26,-4,-5,-6,-9,-9,-13,-10,-8,-2,21,-4,1,86,63,-4,0,0,0,0,0,0,0,,,
106,-3,-2,-4,-1,29,-5,-7,-7,-9,-11,-14,-10,-10,-2,15,-4,1,90,50,-4,0,0,0,0,0,0,0,,,
107,-3,-2,-4,0,32,-6,-7,-8,-10,-10,-15,-12,-11,-4,9,-4,1,88,41,-4,0,0,0,0,0,0,0,,,
108,-4,-2,-4,1,32,-7,-9,-10,-12,-11,-15,-13,-12,-4,4,-4,2,87,33,-4,0,0,0,0,0,0,0,,,
109,-3,-1,-4,1,35,-8,-10,-10,-13,-13,-16,-12,-12,-5,5,-4,4,84,26,-4,0,0,0,0,0,0,0,,,
110,-3,-2,-4,2,36,-9,-11,-10,-13,-14,-17,-13,-12,-4,2,-4,7,82,21,-4,0,0,0,0,0,0,0,,,
111,-3,-1,-4,3,35,-9,-11,-10,-13,-14,-16,-13,-13,-4,-2,-4,11,81,16,-4,0,0,0,0,0,0,0,,,
112,-3,-1,-5,2,32,-9,-11,-10,-13,-14,-16,-13,-14,-4,-6,-4,18,79,14,-4,0,0,0,0,0,0,0,,,
113,-2,-1,-4,6,30,-10,-12,-10,-12,-14,-15,-13,-15,-4,-7,-4,29,77,12,-4,0,0,0,0,0,0,0,,,
114,-2,-1,-4,9,26,-10,-12,-9,-11,-15,-15,-13,-15,-7,-9,-2,42,78,10,-4,0,0,0,0,0,0,0,,,
115,-2,0,-3,14,18,-10,-12,-8,-10,-15,-16,-13,-15,-9,-9,1,55,80,9,-4,0,0,0,0,0,0,0,,,
116,-1,1,-3,21,10,-10,-12,-7,-10,-15,-15,-13,-15,-10,-9,3,67,84,8,-4,0,0,0,0,0,0,0,,,
117,-1,1,-3,28,5,-10,-10,-6,-10,-15,-15,-13,-15,-10,-8,6,78,89,7,-4,0,0,0,0,0,0,0,,,
118,-1,3,-2,34,1,-10,-10,-5,-10,-15,-15,-13,-15,-11,-7,7,88,92,6,-4,0,0,0,0,0,0,0,,,
119,-1,4,-2,39,-1,-10,-8,-5,-10,-14,-15,-12,-15,-11,-6,10,96,94,5,-4,0,0,0,0,0,0,0,,,
120,-1,4,-2,41,-1,-10,-7,-4,-9,-13,-14,-12,-14,-10,-4,12,98,93,5,-4,0,0,0,0,0,0,0,,,
121,-1,3,-2,41,-2,-9,-8,-2,-8,-13,-13,-11,-13,-9,-3,13,97,92,4,-4,0,0,0,0,0,0,0,,,
122,-1,3,-2,38,-2,-8,-5,-1,-8,-12,-13,-10,-13,-7,-1,14,96,88,4,-4,0,0,0,0,0,0,0,,,
123,-1,2,-2,34,-2,-8,-4,-1,-8,-11,-12,-9,-11,-7,0,14,93,83,4,-3,0,0,0,0,0,0,0,,,
124,-1,1,-2,26,-1,-7,-4,-1,-8,-10,-11,-9,-11,-6,1,13,88,77,4,-3,0,0,0,0,0,0,0,,,
125,-2,-1,-2,18,3,-6,-2,-1,-8,-10,-11,-8,-10,-4,2,10,81,71,4,-3,0,0,0,0,0,0,0,,,
126,-3,-1,-3,13,5,-5,-1,0,-7,-10,-10,-7,-10,-4,3,10,71,63,4,-3,0,0,0,0,0,0,0,,,
127,-3,-1,-3,8,8,-4,0,1,-7,-10,-10,-7,-10,-5,3,8,60,54,4,-3,0,0,0,0,0,0,0,,,
128,-3,-1,-3,5,11,-4,2,3,-4,-10,-10,-7,-9,-3,2,6,47,47,4,-3,0,0,0,0,0,0,0,,,
129,-3,-1,-4,3,13,-3,4,5,-2,-9,-9,-7,-9,-2,1,4,35,43,4,-3,0,0,0,0,0,0,0,,,
130,-3,-1,-4,1,13,-2,4,6,0,-8,-8,-6,-8,-1,1,3,28,39,4,-3,0,0,0,0,0,0,0,,,
131,-3,-1,-4,0,13,-1,5,9,1,-7,-8,-5,-7,-1,1,1,23,36,4,-3,0,0,0,0,0,0,0,,,
132,-3,-2,-4,-1,13,0,6,8,1,-7,-7,-4,-7,-1,0,0,17,34,4,-3,0,0,0,0,0,0,0,,,
133,-4,-2,-4,-1,13,1,6,7,-1,-6,-7,-4,-6,-2,0,-1,13,32,4,-3,0,0,0,0,0,0,0,,,
134,-4,-2,-4,-2,12,2,7,7,-1,-5,-6,-3,-5,-1,1,-1,10,31,4,-3,0,0,0,0,0,0,0,,,
135,-4,-2,-4,-3,11,4,7,6,-1,-4,-5,-2,-4,1,2,-2,8,30,4,-3,0,0,0,0,0,0,0,,,
136,-4,-2,-4,-3,10,4,7,8,1,-4,-5,-2,-4,1,2,-2,7,29,4,-3,0,0,0,0,0,0,0,,,
137,-4,-2,-4,-4,9,4,7,7,1,-4,-5,-2,-4,2,4,-2,6,29,4,-3,0,0,0,0,0,0,0,,,
138,-4,-2,-4,-4,8,4,7,7,1,-4,-5,-1,-4,3,6,-2,5,28,4,-3,0,0,0,0,0,0,0,,,
139,-4,-2,-4,-4,9,4,7,5,-1,-4,-5,-1,-4,4,10,-2,5,28,4,-3,0,0,0,0,0,0,0,,,
140,-4,-2,-4,-4,10,4,6,4,-1,-4,-5,-2,-4,4,10,-2,4,27,4,-3,0,0,0,0,0,0,0,,,
141,-4,-2,-4,-3,12,4,6,4,-2,-4,-6,-2,-4,4,6,-3,4,26,4,-3,0,0,0,0,0,0,0,,,
142,-4,-1,-4,-2,15,4,6,4,-2,-5,-7,-3,-4,5,4,-3,4,27,5,-3,0,0,0,0,0,0,0,,,
143,-4,-2,-4,-1,17,2,6,5,-2,-6,-7,-4,-4,7,3,-4,4,29,5,-3,0,0,0,0,0,0,0,,,
144,-4,-2,-4,-1,18,2,5,5,-2,-8,-9,-4,-6,7,1,-4,4,30,5,-3,0,0,0,0,0,0,0,,,
145,-4,-2,-4,-1,20,1,4,5,-2,-8,-9,-5,-7,7,0,-4,4,31,5,-3,0,0,0,0,0,0,0,,,
146,-4,-2,-4,1,18,1,4,4,-3,-8,-10,-6,-7,7,-1,-4,4,32,6,-3,0,0,0,0,0,0,0,,,
147,-4,-2,-4,2,15,1,2,4,-4,-8,-10,-6,-7,6,-1,-5,3,33,6,-3,0,0,0,0,0,0,0,,,
148,-4,-2,-4,5,11,0,1,1,-6,-9,-10,-7,-7,5,-3,-6,2,35,6,-3,0,0,0,0,0,0,0,,,
149,-3,-1,-6,9,8,0,-1,0,-7,-10,-11,-7,-7,5,-4,-7,1,36,6,-3,0,0,0,0,0,0,0,,,
150,-3,0,-4,13,5,0,-2,-2,-9,-10,-12,-8,-8,6,-5,-7,1,38,6,-4,0,0,0,0,0,0,0,,,
151,-2,1,-5,19,3,-1,-4,-4,-10,-10,-13,-9,-8,6,-7,-7,1,39,5,-4,0,0,0,0,0,0,0,,,
152,-2,2,-4,25,1,-1,-7,-4,-10,-11,-13,-9,-9,6,-7,-7,0,40,5,-4,0,0,0,0,0,0,0,,,
153,-2,2,-4,29,-1,-2,-8,-4,-10,-12,-14,-10,-10,5,-8,-7,0,40,5,-4,0,0,0,0,0,0,0,,,
154,-4,3,-3,33,-2,-3,-10,-6,-11,-13,-14,-10,-10,4,-9,-8,0,40,5,-4,0,0,0,0,0,0,0,,,
155,-2,3,-3,36,-4,-4,-11,-8,-11,-13,-15,-11,-11,3,-10,-8,-1,40,5,-4,0,0,0,0,0,0,0,,,
156,-1,3,-3,38,-4,-5,-11,-9,-12,-14,-15,-12,-11,1,-10,-9,-1,39,5,-4,0,0,0,0,0,0,0,,,
157,-1,3,-2,40,-5,-5,-13,-9,-13,-15,-16,-13,-12,-1,-10,-9,0,38,5,-4,0,0,0,0,0,0,0,,,
158,-1,2,-2,39,-5,-6,-12,-9,-13,-15,-16,-13,-12,-2,-10,-10,0,38,5,-4,0,0,0,0,0,0,0,,,
159,-1,2,-2,38,-5,-6,-12,-8,-12,-15,-16,-13,-12,-4,-11,-10,0,36,4,-4,0,0,0,0,0,0,0,,,
160,-1,2,-2,36,-5,-6,-11,-7,-11,-15,-16,-13,-12,-4,-10,-10,0,35,4,-4,0,0,0,0,0,0,0,,,
161,-1,1,-2,34,-4,-6,-10,-6,-10,-15,-15,-13,-12,-4,-10,-10,1,33,4,-3,0,0,0,0,0,0,0,,,
162,-1,1,-2,32,-4,-6,-10,-5,-8,-14,-15,-12,-12,-4,-10,-10,1,32,4,-3,0,0,0,0,0,0,0,,,
163,-1,1,-2,30,-4,-5,-9,-4,-7,-13,-14,-11,-11,-4,-10,-10,1,30,4,-3,0,0,0,0,0,0,0,,,
164,-2,1,-2,29,-4,-4,-8,-4,-7,-12,-13,-10,-10,-4,-9,-9,1,29,4,-3,0,0,0,0,0,0,0,,,
165,-2,1,-3,27,-3,-4,-7,-4,-8,-11,-12,-9,-9,-4,-8,-9,2,29,4,-3,0,0,0,0,0,0,0,,,
166,-3,1,-3,25,-2,-3,-7,-4,-8,-10,-11,-8,-8,-3,-7,-9,2,28,4,-3,0,0,0,0,0,0,0,,,
167,-2,1,-3,22,-1,-2,-6,-4,-8,-10,-10,-7,-8,-2,-7,-8,2,27,4,-3,0,0,0,0,0,0,0,,,
168,-2,1,-3,18,-1,-1,-5,-3,-7,-9,-10,-7,-8,-1,-5,-8,2,26,4,-3,0,0,0,0,0,0,0,,,
169,-3,1,-4,14,-1,0,-4,-1,-6,-8,-10,-6,-8,-1,-5,-7,2,26,4,-3,0,0,0,0,0,0,0,,,
170,-3,1,-4,10,-1,0,-4,-1,-6,-7,-9,-6,-8,-1,-4,-7,2,26,4,-3,0,0,0,0,0,0,0,,,
171,-3,-1,-4,7,1,0,-4,-2,-6,-7,-8,-5,-7,0,-2,-7,2,26,4,-3,0,0,0,0,0,0,0,,,
172,-3,-1,-4,4,5,1,-2,-2,-6,-7,-8,-4,-7,0,0,-7,1,26,4,-3,0,0,0,0,0,0,0,,,
173,-4,-2,-4,1,9,-1,-1,-1,-5,-6,-7,-4,-6,0,-1,-7,1,26,4,-3,0,0,0,0,0,0,0,,,
174,-4,-2,-4,-1,10,1,0,-1,-5,-5,-7,-3,-6,1,-1,-7,1,26,4,-3,0,0,0,0,0,0,0,,,
175,-4,-2,-4,-2,10,1,1,1,-4,-5,-7,-3,-5,1,-1,-6,1,26,4,-3,0,0,0,0,0,0,0,,,
176,-4,-2,-4,-2,11,2,1,2,-4,-5,-7,-3,-5,1,0,-6,-1,26,4,-3,0,0,0,0,0,0,0,,,
177,-4,-2,-4,-1,13,2,2,3,-2,-5,-7,-3,-5,1,-1,-6,1,26,4,-3,0,0,0,0,0,0,0,,,
178,-3,-2,-4,1,13,1,-1,3,-1,-6,-8,-4,-5,0,-2,-7,1,28,5,-3,0,0,0,0,0,0,0,,,
179,-3,-1,-4,4,10,-1,-1,2,-3,-7,-9,-5,-7,-2,-4,-7,1,32,5,-3,0,0,0,0,0,0,0,,,
180,-3,-1,-4,9,6,-1,-2,1,-4,-8,-10,-7,-8,-4,-6,-7,1,35,6,-3,0,0,0,0,0,0,0,,,
181,-2,1,-4,16,4,-3,-4,-1,-7,-10,-11,-8,-9,-4,-7,-7,1,37,5,-4,0,0,0,0,0,0,0,,,
182,-2,2,-4,24,1,-2,-5,-3,-8,-10,-12,-8,-10,-4,-9,-8,1,40,4,-4,0,0,0,0,0,0,0,,,
183,-2,2,-3,29,0,-2,-6,-4,-9,-11,-13,-9,-10,-5,-10,-8,0,42,5,-4,0,0,0,0,0,0,0,,,
184,-3,3,-3,35,-1,-3,-7,-5,-10,-14,-13,-10,-11,-6,-10,-9,-1,45,5,-4,0,0,0,0,0,0,0,,,
185,-1,2,-3,38,-3,-3,-7,-6,-10,-13,-15,-10,-14,-7,-11,-10,-1,48,5,-4,0,0,0,0,0,0,0,,,
186,-1,2,-2,41,-4,-4,-7,-6,-10,-14,-15,-12,-13,-8,-11,-10,-1,49,4,-4,0,0,0,0,0,0,0,,,
187,-1,1,-2,42,-5,-4,-8,-6,-10,-14,-16,-13,-14,-8,-11,-10,-1,49,4,-4,0,0,0,0,0,0,0,,,
188,-1,1,-2,40,-5,-4,-9,-7,-10,-15,-17,-13,-14,-10,-11,-10,-1,48,4,-4,0,0,0,0,0,0,0,,,
