Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,-1,1,5,13,10,-4,-4,-3,-4,2,-6,-7,-5,-8,-5,-4,-3,30,55,2,1,1,0,0,0,0,0,0,0,,,
15,-1,0,4,10,10,-4,-4,-3,-4,4,-5,-7,-7,-8,-5,-4,-3,23,51,2,1,1,0,0,0,0,0,0,0,,,
16,-1,0,4,8,11,-2,-4,-3,-4,4,-5,-7,-5,-7,-4,-4,-3,18,46,2,1,2,0,0,0,0,0,0,0,,,
17,-1,0,3,7,12,-1,-3,-4,-4,4,-5,-6,-4,-7,-4,-4,-3,15,40,2,1,2,0,0,0,0,0,0,0,,,
18,-1,0,2,5,13,0,-2,-3,-4,2,-4,-5,-4,-7,-3,-4,-3,15,38,2,1,2,0,0,0,0,0,0,0,,,
19,-2,0,1,4,13,1,-1,-2,-4,1,-4,-5,-4,-6,-1,-4,-3,15,34,2,1,2,0,0,0,0,0,0,0,,,
20,-2,0,1,4,13,1,-1,-2,-4,2,-4,-4,-4,-6,0,-3,-2,15,31,2,1,1,0,0,0,0,0,0,0,,,
21,-3,0,1,3,12,1,-1,-2,-3,3,-3,-4,-4,-7,0,-3,-3,13,29,2,1,2,0,0,0,0,0,0,0,,,
22,-2,1,-1,2,10,1,-1,-2,-5,4,-2,-4,-4,-6,0,-3,-3,10,28,3,1,2,0,0,0,0,0,0,0,,,
23,-3,-1,-1,2,12,1,-2,-3,-4,5,-2,-5,-4,-6,0,-3,-3,8,26,3,1,1,0,0,0,0,0,0,0,,,
24,-3,-1,-3,2,15,1,-2,-4,-4,4,-2,-5,-4,-6,0,-3,-3,6,23,3,1,1,0,0,0,0,0,0,0,,,
25,-2,-2,-3,2,18,0,-3,-4,-4,3,-3,-6,-4,-6,1,-3,-3,5,18,3,1,1,0,0,0,0,0,0,0,,,
26,-2,-1,-3,2,19,0,-3,-4,-4,2,-4,-6,-4,-6,1,-3,-3,4,15,4,1,1,0,0,0,0,0,0,0,,,
27,-2,-1,-3,1,19,0,-3,-4,-3,3,-4,-6,-4,-6,-1,-3,-3,5,14,5,1,1,0,0,0,0,0,0,0,,,
28,-3,-2,-3,1,18,-1,-4,-4,-3,4,-5,-7,-4,-7,-1,-4,-3,5,14,7,1,1,0,0,0,0,0,0,0,,,
29,-7,-6,-4,-1,15,-2,-5,-5,-4,4,-6,-7,-5,-7,-2,-4,-4,5,15,8,1,1,0,0,0,0,0,0,0,,,
30,-2,-2,-3,0,13,-1,-4,-5,-4,4,-6,-7,-7,-7,-4,-4,-4,4,15,8,1,1,0,0,0,0,0,0,0,,,
31,1,3,-1,1,10,-1,-2,-4,-4,1,-6,-4,-5,-6,-4,-4,-2,2,16,6,1,1,0,0,0,0,0,0,0,,,
32,1,4,1,1,8,0,-1,-3,-4,-1,-5,-3,-4,-5,-3,-3,-1,-1,18,4,1,2,0,0,0,0,0,0,0,,,
33,-1,5,1,0,7,1,-1,-3,-4,-2,-6,-2,-4,-5,-3,-3,-1,-1,18,4,1,2,0,0,0,0,0,0,0,,,
34,0,5,2,-1,6,1,-1,-3,-4,-4,-6,-1,-4,-5,-3,-3,-1,-2,14,3,1,2,0,0,0,0,0,0,0,,,
35,0,5,3,-1,4,0,-1,-2,-4,-4,-6,-2,-4,-5,-3,-3,-1,-4,1,4,1,4,0,0,0,0,0,0,0,,,
36,1,5,2,-1,4,1,-1,-1,-3,-3,-5,-3,-4,-5,-3,-2,-2,-5,-9,3,1,12,0,0,0,0,0,0,0,,,
37,0,4,1,0,3,1,-1,-2,-3,-3,-4,-4,-4,-5,-3,-3,-5,-5,-13,-1,1,22,0,0,0,0,0,0,100,Landmark,,
38,-1,0,0,0,4,0,-2,-3,-3,0,-4,-4,-4,-5,-4,-3,-5,-4,-12,-4,10,32,0,0,0,0,0,0,0,,,
39,-1,-1,0,0,5,0,-3,-4,-4,1,-2,-4,-4,-5,-4,-4,-4,-3,-10,-6,16,43,0,0,0,0,0,0,0,,,
40,-2,-1,-1,0,7,-1,-3,-4,-4,0,-1,-5,-4,-5,-1,-4,-4,-1,-7,-7,21,52,0,0,0,0,0,0,0,,,
41,-2,-1,-2,0,9,-1,-3,-4,-4,0,-2,-5,-3,-5,-1,-4,-4,-1,-4,-5,35,62,0,0,0,0,0,0,0,,,
42,-1,-1,-3,-1,9,-1,-4,-4,-2,1,-3,-6,-3,-5,-1,-3,-3,-1,-2,-3,49,69,0,0,0,0,0,0,0,,,
43,-1,-1,-3,-1,13,-1,-4,-4,-1,3,-4,-6,-4,-5,-1,-3,-3,0,1,-1,56,66,0,0,0,0,0,0,0,,,
44,-1,-1,-4,-1,13,-2,-3,-4,-1,5,-4,-6,-4,-6,1,-2,-2,1,3,2,59,54,0,0,0,0,0,0,0,,,
45,-1,-1,-4,-1,12,-1,-4,-4,-1,6,-4,-5,-4,-6,4,-1,-1,3,3,11,53,36,0,0,0,0,0,0,0,,,
46,-3,-2,-4,-1,10,-1,-4,-4,-2,5,-4,-5,-4,-6,7,-1,-1,3,4,25,42,21,0,0,0,0,0,0,0,,,
47,-1,-1,-4,0,10,-1,-2,-3,-2,4,-4,-4,-4,-6,11,-1,-1,2,6,37,26,11,0,0,0,0,0,0,0,,,
48,-2,-2,-4,-1,9,-1,-2,-2,-3,3,-4,-4,-4,-5,13,-1,-1,3,18,47,13,7,0,0,0,0,0,0,0,,,
49,-2,-1,-4,-1,8,-1,-2,-2,-3,4,-5,-4,-4,-5,11,-1,-1,4,36,54,7,5,0,0,0,0,0,0,0,,,
50,-1,-1,-4,-1,8,-1,-2,-2,-3,5,-4,-4,-4,-5,10,-1,-1,7,56,59,4,4,0,0,0,0,0,0,0,,,
51,-1,-1,-4,-1,7,-1,-3,-3,-5,6,-4,-4,-4,-5,9,-1,-1,7,73,57,3,3,0,0,0,0,0,0,0,,,
52,-2,-1,-4,-1,7,-1,-3,-3,-4,6,-4,-4,-4,-5,7,-1,0,10,86,51,2,2,0,0,0,0,0,0,0,,,
53,-3,-2,-4,-1,7,-1,-4,-4,-5,4,-4,-4,-4,-5,7,-1,0,14,96,43,1,2,0,0,0,0,0,0,0,,,
54,-2,-1,-4,-1,7,0,-4,-4,-4,3,-5,-4,-4,-5,7,-1,0,18,107,33,1,2,0,0,0,0,0,0,0,,,
55,-2,-1,-4,-1,7,-1,-4,-4,-4,3,-5,-5,-4,-5,5,-1,1,23,116,24,1,1,0,0,0,0,0,0,0,,,
56,-3,1,-4,-1,7,-1,-4,-4,-3,4,-6,-5,-4,-5,2,-2,1,33,129,13,1,1,0,0,0,0,0,0,0,,,
57,-2,-1,-4,-1,7,-1,-4,-4,-3,6,-6,-5,-4,-5,1,-2,1,37,132,10,1,1,0,0,0,0,0,0,0,,,
58,-2,-1,-4,-1,7,-1,-4,-4,-3,6,-6,-5,-3,-5,1,-2,1,40,124,9,1,1,0,0,0,0,0,0,0,,,
59,-2,-1,-4,-1,7,0,-3,-4,-4,4,-5,-4,-3,-5,2,-2,1,43,109,8,1,1,0,0,0,0,0,0,0,,,
60,-2,1,-4,-1,7,0,-3,-3,-4,3,-5,-4,-3,-5,3,-1,1,46,88,10,1,1,0,0,0,0,0,0,0,,,
61,-2,1,-4,-1,7,0,-2,-3,-4,3,-5,-4,-3,-4,4,-1,1,51,72,12,1,1,0,0,0,0,0,0,0,,,
62,-2,-1,-4,-1,7,0,-3,-3,-4,4,-5,-4,-4,-4,4,-1,1,57,67,14,1,1,0,0,0,0,0,0,0,,,
63,-2,-1,-4,-1,7,0,-4,-3,-4,4,-5,-4,-4,-5,3,-1,1,63,66,15,1,1,0,0,0,0,0,0,0,,,
64,-2,-1,-4,-1,8,0,-4,-4,-4,4,-5,-4,-4,-5,2,-1,2,71,68,15,1,1,0,0,0,0,0,0,0,,,
65,-4,-2,-4,0,11,0,-5,-4,-6,3,-6,-5,-4,-6,1,-2,4,80,69,13,1,1,0,0,0,0,0,0,0,,,
66,-2,-1,-4,0,15,0,-6,-5,-7,1,-6,-6,-4,-6,1,-1,6,90,69,11,0,1,0,0,0,0,0,0,0,,,
67,-2,1,-3,1,19,-1,-6,-5,-6,1,-6,-7,-4,-7,-1,-1,9,98,68,10,0,0,0,0,0,0,0,0,0,,,
68,-2,1,-3,1,19,-1,-6,-5,-6,1,-6,-7,-4,-7,-1,-1,9,98,68,10,0,0,0,0,0,0,0,0,0,,,
69,-2,1,-3,1,23,-1,-6,-5,-5,1,-7,-7,-5,-7,-3,-1,11,105,67,9,0,0,0,0,0,0,0,0,0,,,
70,-1,0,-3,1,26,-2,-7,-5,-4,3,-7,-7,-6,-7,-4,-1,13,113,65,8,0,0,0,0,0,0,0,0,0,,,
71,-1,-1,-2,1,28,-3,-7,-5,-4,4,-7,-7,-7,-7,-5,-1,15,120,63,7,0,0,0,0,0,0,0,0,0,,,
72,-1,-1,-2,1,29,-4,-7,-6,-5,4,-7,-7,-7,-7,-5,0,18,126,62,7,0,0,0,0,0,0,0,0,0,,,
73,-1,-1,-2,2,29,-5,-7,-7,-6,3,-7,-7,-7,-7,-5,2,20,132,60,6,-1,0,0,0,0,0,0,0,0,,,
74,-1,-1,-2,3,31,-6,-7,-5,-7,1,-7,-8,-7,-7,-5,4,23,136,59,5,-1,0,0,0,0,0,0,0,0,,,
75,-1,-1,-2,4,31,-7,-6,-4,-7,1,-7,-7,-6,-7,-5,4,25,139,57,5,-1,0,0,0,0,0,0,0,0,,,
76,-1,0,-1,5,30,-7,-6,-4,-7,1,-7,-7,-7,-7,-5,4,27,140,55,4,-1,0,0,0,0,0,0,0,0,,,
77,-1,0,-1,6,26,-7,-6,-4,-6,1,-7,-9,-7,-7,-5,4,28,136,52,4,-1,0,0,0,0,0,0,0,0,,,
78,-1,0,-1,7,24,-7,-6,-4,-6,2,-7,-8,-7,-8,-5,4,29,132,49,4,-1,0,0,0,0,0,0,0,0,,,
79,-1,1,0,7,21,-7,-6,-4,-7,1,-7,-8,-7,-8,-6,6,32,131,48,4,-1,0,0,0,0,0,0,0,0,,,
80,0,1,1,9,15,-7,-6,-5,-7,-1,-7,-8,-7,-8,-6,7,32,127,46,4,-1,0,0,0,0,0,0,0,0,,,
81,0,2,2,10,10,-7,-6,-6,-6,-1,-7,-9,-7,-8,-6,8,33,123,43,4,0,0,0,0,0,0,0,0,0,,,
82,0,3,4,10,4,-7,-7,-5,-5,-1,-7,-9,-7,-8,-6,7,34,118,41,4,0,0,0,0,0,0,0,0,0,,,
83,0,4,8,10,-1,-7,-7,-4,-5,-1,-8,-8,-7,-9,-6,9,36,113,40,4,0,0,0,0,0,0,0,0,0,,,
84,0,4,12,8,-4,-8,-9,-4,-5,1,-8,-7,-8,-9,-7,10,37,108,38,4,0,0,0,0,0,0,0,0,0,,,
85,0,4,15,6,-7,-9,-8,-4,-5,1,-9,-7,-8,-9,-7,12,38,103,37,4,0,0,0,0,0,0,0,0,0,,,
86,1,5,14,4,-8,-9,-7,-4,-5,0,-8,-7,-8,-9,-7,13,41,100,37,3,0,0,0,0,0,0,0,0,0,,,
87,0,7,13,3,-8,-8,-5,-4,-6,-1,-7,-7,-7,-8,-6,16,43,98,37,3,0,0,0,0,0,0,0,0,0,,,
88,0,6,9,1,-7,-6,-2,-3,-5,-3,-5,-6,-6,-7,-5,20,48,86,36,3,0,1,0,0,0,0,0,0,0,,,
89,0,4,7,2,-6,-5,-2,-2,-4,-1,-4,-6,-5,-7,-4,22,52,85,37,3,1,1,0,0,0,0,0,0,0,,,
90,0,2,6,2,-4,-4,-2,-2,-4,1,-3,-5,-5,-6,-4,23,54,83,37,3,1,1,0,0,0,0,0,0,0,,,
91,-1,1,5,3,-2,-4,-3,-3,-4,1,-3,-5,-4,-6,-4,24,56,79,37,3,1,1,0,0,0,0,0,0,0,,,
92,-1,1,4,4,1,-4,-3,-4,-4,1,-4,-5,-4,-6,-3,25,57,75,36,3,1,1,0,0,0,0,0,0,0,,,
93,-1,1,4,4,3,-3,-3,-4,-4,0,-4,-5,-4,-5,-1,26,57,72,35,3,1,2,0,0,0,0,0,0,0,,,
94,-1,1,3,4,4,-3,-3,-3,-4,0,-4,-5,-3,-5,0,28,56,68,35,3,1,2,0,0,0,0,0,0,0,,,
95,-1,1,1,1,6,-2,-4,-3,-3,1,-4,-5,-3,-5,1,30,57,67,35,3,1,2,0,0,0,0,0,0,0,,,
96,-1,0,-1,1,6,-2,-4,-4,-2,3,-5,-5,-4,-5,1,35,57,65,34,3,1,2,0,0,0,0,0,0,0,,,
97,-1,-1,-1,1,7,-2,-4,-3,-1,4,-5,-4,-4,-5,2,38,58,63,34,3,1,2,0,0,0,0,0,0,0,,,
98,-1,-1,-1,0,10,-2,-3,-3,-1,4,-5,-4,-3,-4,3,40,60,62,33,3,1,2,0,0,0,0,0,0,0,,,
99,-1,-1,-2,0,12,-2,-3,-3,-1,4,-5,-4,-3,-4,4,40,60,62,33,3,1,2,0,0,0,0,0,0,0,,,
100,-1,-1,-2,-1,13,-1,-2,-2,-2,3,-4,-3,-2,-4,4,39,60,60,32,3,1,2,0,0,0,0,0,0,0,,,
101,-1,-1,-3,-1,13,-1,-3,-2,-3,2,-4,-3,-2,-4,5,38,60,57,32,3,1,2,0,0,0,0,0,0,0,,,
102,-1,-1,-3,-1,12,-1,-2,-2,-3,2,-4,-3,-2,-4,4,35,56,55,31,3,1,2,0,0,0,0,0,0,0,,,
103,-2,-1,-4,-1,10,-1,-2,-2,-3,4,-4,-3,-2,-4,4,32,51,51,29,3,1,1,0,0,0,0,0,0,0,,,
104,-2,-2,-4,-1,8,-1,-3,-2,-3,5,-4,-3,-2,-4,4,28,44,47,29,3,1,1,0,0,0,0,0,0,0,,,
105,-2,-1,-4,-1,7,-1,-3,-3,-4,6,-4,-3,-2,-4,3,20,35,42,29,3,1,1,0,0,0,0,0,0,0,,,
106,-2,-1,-4,-1,7,-1,-3,-3,-4,6,-4,-3,-2,-4,3,20,35,42,29,3,1,1,0,0,0,0,0,0,0,,,
107,-2,-2,-4,-1,7,-1,-3,-4,-4,4,-4,-4,-1,-4,1,12,24,35,28,3,1,1,0,0,0,0,0,0,0,,,
108,-3,-2,-4,-1,7,-1,-4,-4,-4,4,-4,-4,-2,-4,1,6,15,29,28,3,1,1,0,0,0,0,0,0,0,,,
109,-2,-1,-4,-1,6,-1,-4,-4,-4,3,-4,-4,-2,-4,3,2,7,21,27,3,1,1,0,0,0,0,0,0,0,,,
110,-3,1,-4,-2,4,0,-4,-4,-3,4,-5,-4,-3,-4,4,-1,1,17,27,3,1,1,0,0,0,0,0,0,0,,,
111,-2,1,-4,-3,4,0,-4,-4,-2,6,-5,-4,-3,-4,3,-2,-1,13,26,3,1,1,0,0,0,0,0,0,0,,,
112,-2,-1,-4,-3,4,0,-4,-4,-2,7,-5,-4,-4,-4,4,-4,-3,10,25,3,1,1,0,0,0,0,0,0,0,,,
113,-2,-1,-4,-3,3,0,-4,-4,-3,7,-5,-3,-3,-4,3,-3,-3,7,24,2,1,1,0,0,0,0,0,0,0,,,
114,-2,-1,-4,-3,3,0,-3,-4,-5,6,-5,-3,-2,-3,4,-3,-4,7,22,2,1,1,0,0,0,0,0,0,0,,,
115,-2,-1,-4,-3,1,0,-3,-3,-4,4,-4,-2,-1,-2,7,-3,-4,7,22,2,1,1,0,0,0,0,0,0,0,,,
116,-2,-1,-4,-3,3,0,-2,-3,-4,4,-4,-2,-1,-2,8,-3,-4,8,22,0,1,1,0,0,0,0,0,0,0,,,
117,-2,-1,-4,-3,4,0,-2,-2,-4,3,-4,-2,-1,-2,9,-2,-3,10,23,1,1,1,0,0,0,0,0,0,0,,,
118,-2,-1,-4,-3,4,0,-2,-2,-4,4,-4,-1,-1,-1,10,-2,-2,10,24,2,1,1,0,0,0,0,0,0,0,,,
119,-2,-1,-4,-3,3,0,-3,-2,-4,4,-4,-2,-1,-1,10,-1,-2,11,24,1,1,1,0,0,0,0,0,0,0,,,
120,-2,-1,-4,-3,2,0,-4,-4,-5,5,-4,-2,-2,-1,7,-1,-2,12,25,2,1,1,0,0,0,0,0,0,0,,,
121,-2,-1,-4,-3,4,0,-4,-4,-6,4,-4,-3,-2,0,7,-1,-2,13,25,1,1,1,0,0,0,0,0,0,0,,,
122,-3,-1,-4,-2,4,0,-5,-4,-6,3,-4,-3,-2,1,8,-1,-1,12,24,1,1,1,0,0,0,0,0,0,0,,,
123,-2,-1,-4,-4,7,-1,-5,-4,-5,3,-5,-3,-2,1,7,-1,-1,11,24,1,1,1,0,0,0,0,0,0,0,,,
124,-1,-1,-4,-3,10,-1,-6,-4,-4,4,-5,-3,-2,1,3,-2,-2,10,24,1,0,1,0,0,0,0,0,0,0,,,
125,-1,0,-4,-2,13,-2,-6,-4,-4,5,-6,-4,-3,-1,0,-2,-2,10,24,1,0,1,0,0,0,0,0,0,0,,,
126,-1,-1,-4,-2,18,-4,-7,-5,-4,6,-6,-4,-3,-1,-1,-2,-3,10,24,1,0,1,0,0,0,0,0,0,0,,,
127,-1,-1,-4,-1,22,-4,-7,-5,-5,5,-7,-4,-3,-2,-2,-2,-3,10,25,1,0,0,0,0,0,0,0,0,0,,,
128,-1,-1,-4,-1,24,-5,-6,-4,-6,4,-6,-3,-3,-2,-2,-3,-4,10,25,1,0,0,0,0,0,0,0,0,0,,,
129,-1,-1,-3,-1,22,-6,-6,-4,-7,2,-5,-2,-2,-2,-1,-3,-4,10,24,1,0,0,0,0,0,0,0,0,0,,,
130,-1,-1,-3,0,19,-6,-6,-3,-7,1,-4,-2,-2,-2,-1,-3,-4,10,25,1,-1,0,0,0,0,0,0,0,0,,,
131,-1,-1,-3,0,16,-7,-6,-3,-7,0,-4,-1,-1,-2,-2,-3,-4,10,25,1,-1,0,0,0,0,0,0,0,0,,,
132,-1,-1,-2,1,12,-7,-6,-3,-6,1,-4,-1,-1,-2,-3,-3,-4,11,26,1,-1,0,0,0,0,0,0,0,0,,,
133,-1,-1,-2,1,7,-7,-6,-4,-6,1,-4,-1,-1,-2,-3,-3,-4,11,26,1,-2,0,0,0,0,0,0,0,0,,,
134,-1,0,-3,3,5,-7,-6,-4,-7,1,-4,-2,-1,-3,-4,-4,-4,11,26,1,-1,0,0,0,0,0,0,0,0,,,
135,-1,0,-1,4,4,-7,-7,-4,-7,-1,-4,-2,-2,-3,-4,-4,-4,12,27,1,-1,0,0,0,0,0,0,0,0,,,
136,0,1,-1,6,1,-7,-7,-5,-7,-1,-4,-2,-2,-4,-4,-4,-4,13,27,1,-1,0,0,0,0,0,0,0,0,,,
137,0,1,0,7,0,-7,-7,-4,-7,-2,-4,-2,-2,-4,-4,-3,-4,13,27,1,-1,0,0,0,0,0,0,0,0,,,
138,0,1,1,7,-3,-7,-7,-4,-6,-3,-4,-2,-2,-4,-4,-4,-4,12,27,1,-1,0,0,0,0,0,0,0,0,,,
139,0,2,4,7,-6,-8,-7,-4,-5,-3,-4,-1,-2,-4,-4,-4,-4,12,26,1,-1,0,0,0,0,0,0,0,0,,,
140,0,2,7,4,-8,-8,-7,-3,-5,-2,-4,-1,-2,-4,-4,-4,-4,11,26,1,0,0,0,0,0,0,0,0,0,,,
141,0,3,10,3,-9,-8,-7,-3,-5,-2,-4,-2,-2,-4,-4,-4,-4,10,26,1,0,0,0,0,0,0,0,0,0,,,
142,0,4,14,2,-9,-7,-6,-4,-5,-3,-4,-2,-2,-4,-4,-3,-3,10,26,1,0,0,0,0,0,0,0,0,0,,,
143,0,4,14,1,-8,-7,-4,-3,-5,-3,-4,-1,-2,-4,-3,-2,-1,10,25,1,0,1,0,0,0,0,0,0,0,,,
144,0,4,12,1,-7,-5,-2,-2,-4,-3,-3,-1,-1,-4,-2,-1,0,9,25,2,1,1,0,0,0,0,0,0,0,,,
145,-1,3,12,1,-6,-4,-1,-1,-4,-2,-2,-1,-1,-3,-1,-1,0,8,26,3,1,1,0,0,0,0,0,0,0,,,
146,-1,1,10,1,-5,-4,-1,-1,-2,-1,-1,0,-1,-4,-1,-1,1,7,29,4,1,1,0,0,0,0,0,0,0,,,
147,-1,1,7,1,-2,-3,-1,-1,-1,1,0,1,-1,-4,-1,-1,1,4,27,4,1,1,0,0,0,0,0,0,0,,,
148,-1,0,4,1,0,-2,-1,-1,-1,3,0,1,-1,-3,-1,0,1,3,24,3,1,1,0,0,0,0,0,0,0,,,
149,-1,0,4,1,0,-2,-1,-1,-1,3,0,1,-1,-3,-1,0,1,3,24,3,1,1,0,0,0,0,0,0,0,,,
150,-1,-1,1,1,3,-1,-1,-1,-2,2,1,1,-1,-3,-1,0,1,1,22,3,1,1,0,0,0,0,0,0,0,,,
151,-1,-1,0,1,4,-1,-1,-1,-2,1,1,1,-1,-3,-1,0,1,2,21,2,1,1,0,0,0,0,0,0,0,,,
152,-1,-1,-1,1,5,-1,-1,0,-1,2,1,2,-1,-2,-1,1,1,2,19,2,1,1,0,0,0,0,0,0,0,,,
153,-1,-1,-2,0,7,-1,-1,1,1,4,1,2,-1,-2,-1,1,1,2,18,1,1,1,0,0,0,0,0,0,0,,,
154,-1,-1,-3,0,10,-1,-1,2,4,7,1,1,-1,-2,-1,1,1,2,18,1,1,1,0,0,0,0,0,0,0,,,
155,-1,-1,-3,-1,13,-1,0,3,5,10,1,2,-1,-2,-1,1,1,2,18,2,1,1,0,0,0,0,0,0,0,,,
156,-1,-1,-3,-1,15,0,0,4,6,10,1,2,-1,-2,-1,1,1,3,18,2,1,1,0,0,0,0,0,0,0,,,
157,-1,-1,-4,-1,15,1,1,4,5,10,1,3,-1,-2,-1,1,1,4,18,1,1,1,0,0,0,0,0,0,0,,,
158,-1,-1,-4,0,13,3,2,6,5,9,1,4,-1,-1,0,1,1,5,21,2,1,1,0,0,0,0,0,0,0,,,
159,-1,-1,-4,0,12,5,4,7,5,9,2,4,-1,-1,1,1,1,7,23,3,1,1,0,0,0,0,0,0,0,,,
160,-2,-1,-4,0,10,7,4,6,6,9,2,4,-1,-1,1,1,1,10,25,3,1,1,0,0,0,0,0,0,0,,,
161,-2,-1,-4,0,9,8,4,8,7,10,2,4,-1,-1,1,1,1,12,27,3,1,1,0,0,0,0,0,0,0,,,
162,-2,-1,-4,0,7,9,4,8,7,13,2,3,-1,-2,1,1,1,15,29,3,1,1,0,0,0,0,0,0,0,,,
163,-2,0,-4,0,7,9,4,8,7,13,3,3,-1,-2,0,1,1,17,31,3,1,1,0,0,0,0,0,0,0,,,
164,-2,0,-4,0,7,10,4,7,5,12,2,2,-1,-2,0,1,1,18,32,2,1,1,0,0,0,0,0,0,0,,,
165,-2,0,-4,-1,7,11,5,7,5,10,1,2,-1,-2,1,1,1,18,31,2,1,1,0,0,0,0,0,0,0,,,
166,-2,1,-4,1,6,12,5,7,5,10,1,1,-1,-2,3,1,1,18,31,2,1,1,0,0,0,0,0,0,0,,,
167,-2,1,-4,1,6,13,5,7,7,10,2,1,-1,-3,2,1,1,19,31,2,1,1,0,0,0,0,0,0,0,,,
168,-2,1,-4,2,6,15,6,8,8,12,2,1,-2,-3,1,1,1,20,32,1,1,1,0,0,0,0,0,0,0,,,
169,-2,0,-4,2,6,15,5,8,9,14,1,0,-2,-4,-1,1,1,21,32,1,1,1,0,0,0,0,0,0,0,,,
170,-2,0,-4,2,7,15,5,8,8,14,1,0,-2,-4,-1,1,1,22,32,1,1,1,0,0,0,0,0,0,0,,,
171,-2,0,-4,2,7,15,5,8,7,13,0,-1,-2,-4,-1,1,1,23,34,1,1,1,0,0,0,0,0,0,0,,,
172,-1,1,-4,2,10,15,5,8,5,10,-1,-1,-2,-4,-1,1,1,23,35,1,1,1,0,0,0,0,0,0,0,,,
173,-1,1,-4,2,14,14,4,7,4,9,-1,-1,-2,-4,-1,0,1,24,34,1,0,1,0,0,0,0,0,0,0,,,
174,-1,0,-4,2,20,13,4,7,4,8,-1,-1,-3,-4,-1,-1,0,25,35,1,0,-1,0,0,0,0,0,0,0,,,
175,-1,0,-4,2,26,10,4,7,3,9,-2,-1,-3,-4,-1,-1,0,26,36,1,0,0,0,0,0,0,0,0,0,,,
176,-1,0,-4,2,32,8,3,6,2,10,-2,-2,-4,-5,-3,-1,-1,25,36,1,0,0,0,0,0,0,0,0,0,,,
177,-1,1,-4,2,35,6,2,4,1,10,-2,-3,-4,-5,-3,-1,-1,26,36,1,0,0,0,0,0,0,0,0,0,,,
178,-1,-1,-4,2,38,4,1,2,-1,7,-3,-4,-4,-6,-4,-1,-1,26,37,1,0,0,0,0,0,0,0,0,0,,,
179,-1,-1,-3,3,38,3,0,0,-1,5,-4,-4,-5,-6,-3,-2,-1,26,38,1,-1,0,0,0,0,0,0,0,0,,,
